path,duration_s
LibriSpeech\3240-131231-0046.wav,14.270
Musan\9a69672b_nohash_2_20251002_013449.wav,1.000
LJSpeech\wavs\LJ001-0016.wav,5.266
Musan\8fe67225_nohash_3_20251002_013504.wav,1.000
LibriSpeech\1034-121119-0056.wav,15.395
Musan\a7216980_nohash_2_20251002_013543.wav,1.000
Musan\bfd26d6b_nohash_2_20251002_013606.wav,1.000
LJSpeech\wavs\LJ006-0285.wav,4.349
Musan\94de6a6a_nohash_1_20251002_013437.wav,1.000
Musan\5170b77f_nohash_1_20251002_013602.wav,1.000
Musan\a7216980_nohash_2_20251002_013549.wav,1.000
LJSpeech\wavs\LJ021-0181.wav,7.066
LibriSpeech\1040-133433-0070.wav,2.370
LibriSpeech\4813-248641-0012.wav,10.685
Musan\9a69672b_nohash_0_20251002_013456.wav,1.000
Musan\a4e8a997_nohash_1_20251002_013409.wav,1.000
Musan\2fa39636_nohash_2_20251002_013618.wav,0.836
LibriSpeech\5390-24512-0046.wav,15.995
Musan\7bae88ed_nohash_0_20251002_013532.wav,1.000
Musan\a6f2fd71_nohash_1_20251002_013434.wav,1.000
LibriSpeech\4018-107312-0008.wav,13.935
LJSpeech\wavs\LJ010-0181.wav,9.040
Musan\27c30960_nohash_1_20251002_013512.wav,1.000
Musan\af8b2f2c_nohash_0_20251002_013511.wav,1.000
LibriSpeech\125-121342-0023.wav,4.485
Musan\ffa76c4a_nohash_0_20251002_013611.wav,1.000
Musan\3b4f8f24_nohash_0_20251002_013518.wav,1.000
Musan\4c7c95de_nohash_0_20251002_013558.wav,1.000
Musan\03401e93_nohash_0_20251002_013453.wav,1.000
Musan\e0c782d5_nohash_0_20251002_013528.wav,1.000
LJSpeech\wavs\LJ039-0109.wav,3.931
Musan\b49caed3_nohash_0_20251002_013509.wav,1.000
LibriSpeech\7264-92316-0021.wav,16.745
Musan\3efef882_nohash_0_20251002_013438.wav,1.000
LibriSpeech\6385-34669-0028.wav,16.055
LibriSpeech\3168-173564-0023.wav,16.720
Musan\f0ae7203_nohash_0_20251002_013533.wav,1.000
Musan\8769c34c_nohash_0_20251002_013424.wav,1.000
LibriSpeech\3259-158083-0029.wav,15.280
LibriSpeech\1594-135914-0018.wav,9.195
Musan\24ad3ebe_nohash_0_20251002_013617.wav,1.000
Musan\adebe223_nohash_0_20251002_013426.wav,1.000
Musan\3b4f8f24_nohash_0_20251002_013534.wav,1.000
Musan\cd85758f_nohash_3_20251002_013457.wav,1.000
Musan\6f689791_nohash_1_20251002_013416.wav,1.000
Musan\b4877f8e_nohash_0_20251002_013440.wav,0.557
LJSpeech\wavs\LJ044-0106.wav,7.705
Musan\daf230ac_nohash_0_20251002_013547.wav,1.000
LibriSpeech\1502-122615-0023.wav,11.780
Musan\b2e2773a_nohash_1_20251002_013558.wav,1.000
LibriSpeech\8975-270782-0033.wav,13.475
LibriSpeech\6385-220959-0011.wav,15.310
Musan\1cb788bc_nohash_0_20251002_013455.wav,1.000
Musan\863880b7_nohash_0_20251002_013434.wav,1.000
Musan\653a48f5_nohash_0_20251002_013502.wav,1.000
Musan\d5b963aa_nohash_3_20251002_013612.wav,1.000
Musan\c9b5ff26_nohash_4_20251002_013419.wav,1.000
Musan\f17d21b5_nohash_0_20251002_013515.wav,0.853
Musan\8fe67225_nohash_3_20251002_013510.wav,1.000
LibriSpeech\3436-172162-0019.wav,13.470
Musan\6736bc64_nohash_1_20251002_013459.wav,1.000
LibriSpeech\2416-152139-0068.wav,14.350
LJSpeech\wavs\LJ019-0184.wav,8.227
Musan\9a69672b_nohash_4_20251002_013602.wav,1.000
Musan\5c8af87a_nohash_0_20251002_013409.wav,1.000
Musan\37fc5d97_nohash_0_20251002_013508.wav,1.000
Musan\189cbabe_nohash_1_20251002_013539.wav,1.000
Musan\b49caed3_nohash_3_20251002_013454.wav,1.000
Musan\aa80f517_nohash_3_20251002_013549.wav,1.000
LibriSpeech\7800-283478-0008.wav,16.115
LibriSpeech\83-9960-0056.wav,7.885
Musan\37dca74f_nohash_4_20251002_013508.wav,1.000
LibriSpeech\5456-58161-0001.wav,12.570
Musan\553f1a79_nohash_0_20251002_013543.wav,1.000
Musan\af130f12_nohash_0_20251002_013455.wav,1.000
Musan\189cbabe_nohash_4_20251002_013448.wav,1.000
Musan\412c675c_nohash_1_20251002_013439.wav,1.000
Musan\a8e25ebb_nohash_0_20251002_013443.wav,1.000
LJSpeech\wavs\LJ017-0026.wav,7.263
Musan\a6f2fd71_nohash_1_20251002_013411.wav,1.000
LibriSpeech\4830-25898-0008.wav,15.425
Musan\bfd26d6b_nohash_1_20251002_013606.wav,1.000
Musan\bb05582b_nohash_0_20251002_013440.wav,1.000
Musan\189cbabe_nohash_4_20251002_013508.wav,1.000
Musan\105a0eea_nohash_2_20251002_013521.wav,1.000
LibriSpeech\441-128982-0002.wav,10.870
Musan\bb05582b_nohash_3_20251002_013443.wav,1.000
Musan\d0faf7e4_nohash_3_20251002_013528.wav,1.000
LibriSpeech\696-93314-0003.wav,15.250
Musan\cfde27ba_nohash_0_20251002_013609.wav,1.000
Musan\3d86b69a_nohash_0_20251002_013434.wav,1.000
Musan\8fe67225_nohash_2_20251002_013511.wav,1.000
LibriSpeech\2518-154825-0048.wav,15.925
LibriSpeech\311-124404-0111.wav,8.145
Musan\e49428d9_nohash_2_20251002_013421.wav,1.000
Musan\2796ac50_nohash_1_20251002_013410.wav,1.000
LibriSpeech\4898-28461-0062.wav,16.180
LibriSpeech\19-227-0005.wav,14.705
Musan\9a7c1f83_nohash_2_20251002_013422.wav,1.000
LibriSpeech\3374-298032-0001.wav,6.940
LJSpeech\wavs\LJ033-0053.wav,7.554
Musan\189cbabe_nohash_4_20251002_013555.wav,1.000
LibriSpeech\8088-284756-0112.wav,12.570
LibriSpeech\2952-410-0001.wav,12.525
Musan\5170b77f_nohash_1_20251002_013620.wav,1.000
Musan\964e8cfd_nohash_2_20251002_013600.wav,1.000
LJSpeech\wavs\LJ016-0389.wav,4.930
Musan\cfbedff9_nohash_0_20251002_013506.wav,1.000
Musan\a2473d62_nohash_0_20251002_013441.wav,0.882
Musan\83957201_nohash_0_20251002_013411.wav,1.000
LibriSpeech\2836-5355-0003.wav,15.465
Musan\e49428d9_nohash_4_20251002_013510.wav,1.000
Musan\e1469561_nohash_1_20251002_013429.wav,1.000
LJSpeech\wavs\LJ050-0118.wav,6.218
LJSpeech\wavs\LJ045-0031.wav,8.076
LJSpeech\wavs\LJ037-0179.wav,3.583
Musan\bed06fac_nohash_1_20251002_013533.wav,1.000
Musan\3b4f8f24_nohash_1_20251002_013509.wav,1.000
Musan\3efef882_nohash_1_20251002_013434.wav,1.000
Musan\6e916de8_nohash_0_20251002_013552.wav,1.000
LJSpeech\wavs\LJ032-0227.wav,8.877
LJSpeech\wavs\LJ014-0020.wav,8.262
Musan\bed06fac_nohash_0_20251002_013420.wav,1.000
LibriSpeech\5808-54425-0043.wav,3.225
Musan\8494fba8_nohash_0_20251002_013431.wav,1.000
LibriSpeech\4441-76263-0047.wav,10.365
Musan\e49428d9_nohash_0_20251002_013427.wav,1.000
Musan\c7dc7278_nohash_3_20251002_013532.wav,1.000
LibriSpeech\8838-298546-0023.wav,13.740
LibriSpeech\2182-181183-0014.wav,8.085
Musan\4c6167ca_nohash_2_20251002_013412.wav,1.000
LibriSpeech\27-124992-0038.wav,7.940
Musan\105a0eea_nohash_1_20251002_013559.wav,1.000
LJSpeech\wavs\LJ013-0219.wav,6.056
Musan\ca4d5368_nohash_5_20251002_013522.wav,1.000
Musan\e49428d9_nohash_4_20251002_013448.wav,1.000
Musan\63f7a489_nohash_2_20251002_013411.wav,1.000
Musan\8fe67225_nohash_4_20251002_013418.wav,1.000
LJSpeech\wavs\LJ023-0004.wav,8.390
LJSpeech\wavs\LJ025-0079.wav,4.117
LibriSpeech\78-368-0003.wav,14.250
LJSpeech\wavs\LJ034-0054.wav,5.383
LJSpeech\wavs\LJ009-0207.wav,3.618
Musan\d103dd6e_nohash_0_20251002_013530.wav,1.000
LibriSpeech\3607-29116-0035.wav,14.845
Musan\964c7c9e_nohash_0_20251002_013413.wav,0.975
Musan\e49428d9_nohash_1_20251002_013426.wav,1.000
Musan\aa48c94a_nohash_0_20251002_013525.wav,1.000
Musan\0cb74144_nohash_1_20251002_013537.wav,1.000
Musan\881583a6_nohash_1_20251002_013523.wav,1.000
Musan\87070229_nohash_0_20251002_013408.wav,1.000
Musan\f264e0df_nohash_0_20251002_013609.wav,1.000
LibriSpeech\1246-124548-0050.wav,13.400
Musan\d962e5ac_nohash_3_20251002_013553.wav,1.000
Musan\b2e2773a_nohash_0_20251002_013414.wav,1.000
Musan\97f4c236_nohash_1_20251002_013430.wav,1.000
LJSpeech\wavs\LJ045-0210.wav,2.956
Musan\3efef882_nohash_2_20251002_013551.wav,1.000
Musan\fb7eb481_nohash_0_20251002_013620.wav,1.000
LibriSpeech\481-123720-0045.wav,15.510
Musan\48a8a69d_nohash_0_20251002_013609.wav,1.000
Musan\8769c34c_nohash_2_20251002_013446.wav,1.000
LibriSpeech\3723-171631-0033.wav,13.650
Musan\4c7c95de_nohash_1_20251002_013554.wav,1.000
Musan\c22d3f18_nohash_4_20251002_013557.wav,1.000
Musan\a6f2fd71_nohash_4_20251002_013548.wav,1.000
LibriSpeech\254-27760-0024.wav,14.100
Musan\893705bb_nohash_7_20251002_013524.wav,1.000
Musan\f6af2457_nohash_0_20251002_013434.wav,1.000
Musan\ffb86d3c_nohash_1_20251002_013426.wav,1.000
LJSpeech\wavs\LJ036-0125.wav,7.263
LibriSpeech\3374-298032-0002.wav,15.950
LibriSpeech\1235-135883-0039.wav,15.480
LibriSpeech\6367-65536-0043.wav,11.790
Musan\bb05582b_nohash_2_20251002_013551.wav,1.000
Musan\5c8af87a_nohash_3_20251002_013501.wav,1.000
Musan\6021f08b_nohash_1_20251002_013525.wav,1.000
Musan\0fa1e7a9_nohash_1_20251002_013414.wav,1.000
LibriSpeech\2952-410-0050.wav,3.440
LJSpeech\wavs\LJ044-0218.wav,9.225
Musan\e41a903b_nohash_4_20251002_013430.wav,1.000
Musan\a60a09cf_nohash_0_20251002_013452.wav,1.000
LJSpeech\wavs\LJ017-0014.wav,8.088
Musan\a591c2ea_nohash_1_20251002_013611.wav,1.000
Musan\b2e2773a_nohash_0_20251002_013543.wav,1.000
Musan\63f7a489_nohash_1_20251002_013451.wav,1.000
Musan\f5496439_nohash_0_20251002_013604.wav,1.000
Musan\bb05582b_nohash_4_20251002_013532.wav,1.000
Musan\1acc97de_nohash_4_20251002_013619.wav,1.000
Musan\ca4d5368_nohash_4_20251002_013444.wav,1.000
Musan\d0faf7e4_nohash_3_20251002_013534.wav,1.000
LibriSpeech\3214-167606-0003.wav,10.040
Musan\94de6a6a_nohash_3_20251002_013520.wav,1.000
Musan\9d4bab4f_nohash_0_20251002_013558.wav,1.000
Musan\a1533da4_nohash_0_20251002_013551.wav,1.000
Musan\18f8afd5_nohash_3_20251002_013454.wav,1.000
Musan\c22d3f18_nohash_1_20251002_013435.wav,1.000
LibriSpeech\2002-139469-0093.wav,16.940
Musan\50033893_nohash_1_20251002_013420.wav,1.000
Musan\d0faf7e4_nohash_1_20251002_013424.wav,1.000
Musan\37dca74f_nohash_2_20251002_013536.wav,1.000
Musan\daf230ac_nohash_1_20251002_013429.wav,1.000
Musan\893705bb_nohash_9_20251002_013511.wav,1.000
Musan\dc75148d_nohash_3_20251002_013442.wav,1.000
LibriSpeech\6019-3185-0003.wav,10.875
Musan\5f01c798_nohash_0_20251002_013438.wav,1.000
Musan\6e916de8_nohash_0_20251002_013431.wav,1.000
LibriSpeech\8051-119902-0013.wav,13.815
Musan\a6f2fd71_nohash_4_20251002_013420.wav,1.000
Musan\80c45ed6_nohash_0_20251002_013605.wav,1.000
LJSpeech\wavs\LJ044-0079.wav,7.496
LibriSpeech\8063-274112-0033.wav,5.665
Musan\d5ca80c6_nohash_0_20251002_013553.wav,1.000
Musan\caedb73a_nohash_0_20251002_013424.wav,1.000
Musan\4845bb10_nohash_2_20251002_013555.wav,1.000
Musan\840c366d_nohash_1_20251002_013535.wav,1.000
Musan\8fe67225_nohash_1_20251002_013607.wav,1.000
LibriSpeech\1743-142912-0013.wav,12.235
LibriSpeech\2518-154826-0026.wav,12.250
LibriSpeech\8975-270782-0078.wav,12.775
LJSpeech\wavs\LJ029-0199.wav,8.633
Musan\db24628d_nohash_2_20251002_013432.wav,1.000
Musan\bfd26d6b_nohash_1_20251002_013421.wav,1.000
Musan\563aa4e6_nohash_3_20251002_013609.wav,1.000
LJSpeech\wavs\LJ007-0054.wav,8.610
Musan\6f2f57c1_nohash_1_20251002_013544.wav,1.000
Musan\5170b77f_nohash_0_20251002_013602.wav,1.000
LJSpeech\wavs\LJ014-0248.wav,5.208
LibriSpeech\2182-181173-0032.wav,5.905
LibriSpeech\2391-145015-0062.wav,9.845
Musan\c7124b73_nohash_0_20251002_013501.wav,1.000
LibriSpeech\1081-128618-0005.wav,11.695
Musan\c7dc7278_nohash_3_20251002_013437.wav,1.000
LibriSpeech\1246-124550-0033.wav,15.490
LJSpeech\wavs\LJ011-0225.wav,4.338
LibriSpeech\730-360-0042.wav,3.175
LibriSpeech\4195-186237-0000.wav,6.085
Musan\8ea6dec6_nohash_0_20251002_013421.wav,0.896
Musan\a2473d62_nohash_0_20251002_013557.wav,0.975
Musan\bfd26d6b_nohash_0_20251002_013408.wav,1.000
Musan\fb7eb481_nohash_1_20251002_013606.wav,1.000
Musan\f9643d42_nohash_2_20251002_013542.wav,1.000
Musan\863880b7_nohash_1_20251002_013549.wav,1.000
Musan\4620dc14_nohash_1_20251002_013410.wav,1.000
LJSpeech\wavs\LJ035-0076.wav,9.678
LibriSpeech\26-495-0050.wav,15.115
Musan\87070229_nohash_3.wav,1.000
LJSpeech\wavs\LJ021-0195.wav,2.561
LJSpeech\wavs\LJ049-0166.wav,8.273
Musan\0ea0e2f4_nohash_0_20251002_013518.wav,1.000
Musan\964e8cfd_nohash_0_20251002_013552.wav,1.000
Musan\837a0f64_nohash_1_20251002_013619.wav,1.000
Musan\fe1916ba_nohash_0_20251002_013442.wav,1.000
Musan\837a0f64_nohash_4_20251002_013539.wav,1.000
Musan\210f3aa9_nohash_0_20251002_013545.wav,1.000
Musan\5e3dde6b_nohash_3_20251002_013527.wav,1.000
Musan\3659fc1c_nohash_0_20251002_013507.wav,0.836
LibriSpeech\6476-96661-0020.wav,14.440
LJSpeech\wavs\LJ050-0172.wav,6.184
Musan\b737ee80_nohash_0_20251002_013600.wav,0.811
LibriSpeech\78-369-0027.wav,16.050
Musan\e0c782d5_nohash_1_20251002_013603.wav,1.000
LJSpeech\wavs\LJ024-0020.wav,3.270
Musan\97f4c236_nohash_3_20251002_013519.wav,1.000
Musan\adebe223_nohash_1_20251002_013537.wav,1.000
Musan\9a356ab9_nohash_0_20251002_013535.wav,1.000
LJSpeech\wavs\LJ002-0103.wav,7.960
LibriSpeech\7302-86814-0003.wav,15.340
Musan\4c841771_nohash_1_20251002_013532.wav,1.000
Musan\2005ca25_nohash_0_20251002_013603.wav,0.768
Musan\fb7eb481_nohash_0_20251002_013546.wav,1.000
Musan\d0faf7e4_nohash_2_20251002_013519.wav,1.000
Musan\9a7c1f83_nohash_0_20251002_013610.wav,1.000
Musan\a80f9f53_nohash_0_20251002_013617.wav,1.000
LJSpeech\wavs\LJ017-0147.wav,7.774
Musan\87070229_nohash_0_20251002_013443.wav,1.000
Musan\d0faf7e4_nohash_1_20251002_013440.wav,1.000
Musan\9a69672b_nohash_3_20251002_013612.wav,1.000
LJSpeech\wavs\LJ003-0320.wav,3.804
LibriSpeech\118-47824-0053.wav,12.925
LibriSpeech\4481-17498-0036.wav,12.975
Musan\d0faf7e4_nohash_2_20251002_013553.wav,1.000
LJSpeech\wavs\LJ040-0019.wav,7.612
Musan\db24628d_nohash_3_20251002_013451.wav,1.000
LibriSpeech\7059-88364-0011.wav,12.605
LibriSpeech\1553-140048-0032.wav,15.160
Musan\2d82a556_nohash_1_20251002_013508.wav,1.000
LJSpeech\wavs\LJ016-0166.wav,5.847
LibriSpeech\3830-12535-0030.wav,15.975
Musan\f2e59fea_nohash_1_20251002_013620.wav,1.000
Musan\3f170018_nohash_1_20251002_013541.wav,1.000
Musan\0fa1e7a9_nohash_0_20251002_013455.wav,1.000
LibriSpeech\4640-19187-0038.wav,12.335
LibriSpeech\2391-145015-0122.wav,5.555
Musan\837a0f64_nohash_0_20251002_013452.wav,1.000
Musan\692a88e6_nohash_0_20251002_013517.wav,1.000
LJSpeech\wavs\LJ036-0061.wav,3.757
LibriSpeech\83-9960-0054.wav,14.665
LibriSpeech\4830-25904-0033.wav,15.300
LibriSpeech\4214-7146-0008.wav,15.330
LibriSpeech\2092-145706-0028.wav,13.975
Musan\8fe52b97_nohash_0_20251002_013546.wav,0.597
Musan\2d82a556_nohash_0_20251002_013616.wav,1.000
Musan\7192fddc_nohash_1_20251002_013443.wav,0.981
Musan\5eb5fc74_nohash_0_20251002_013429.wav,0.597
LJSpeech\wavs\LJ010-0190.wav,8.517
Musan\d5ca80c6_nohash_0_20251002_013424.wav,1.000
Musan\a591c2ea_nohash_1_20251002_013552.wav,1.000
LibriSpeech\5022-29411-0006.wav,12.545
LJSpeech\wavs\LJ013-0256.wav,8.157
Musan\bfd26d6b_nohash_0_20251002_013603.wav,1.000
Musan\84d1e469_nohash_1_20251002_013456.wav,1.000
Musan\4c841771_nohash_0_20251002_013545.wav,1.000
Musan\91b03183_nohash_4_20251002_013432.wav,1.000
LJSpeech\wavs\LJ039-0044.wav,6.288
LibriSpeech\4297-13006-0021.wav,15.240
Musan\bfd26d6b_nohash_1_20251002_013550.wav,1.000
Musan\4fd1443e_nohash_1_20251002_013614.wav,1.000
Musan\c7dc7278_nohash_1_20251002_013512.wav,1.000
Musan\b7e9f841_nohash_0_20251002_013453.wav,1.000
Musan\022cd682_nohash_0_20251002_013612.wav,1.000
Musan\adebe223_nohash_0_20251002_013556.wav,1.000
Musan\692a88e6_nohash_1_20251002_013424.wav,1.000
LJSpeech\wavs\LJ038-0251.wav,7.646
LibriSpeech\909-131045-0035.wav,15.310
Musan\0ea0e2f4_nohash_0_20251002_013431.wav,1.000
Musan\863880b7_nohash_1.wav,0.939
Musan\81dc4a94_nohash_0_20251002_013434.wav,1.000
Musan\1cb788bc_nohash_1_20251002_013603.wav,1.000
LibriSpeech\587-54108-0038.wav,13.635
Musan\e0c782d5_nohash_0_20251002_013525.wav,1.000
LibriSpeech\1553-140047-0031.wav,11.225
LibriSpeech\445-123860-0010.wav,5.620
LJSpeech\wavs\LJ024-0026.wav,6.532
LibriSpeech\5514-19192-0000.wav,3.940
Musan\5c8af87a_nohash_0_20251002_013609.wav,1.000
Musan\189cbabe_nohash_0_20251002_013616.wav,1.000
LJSpeech\wavs\LJ039-0018.wav,4.210
Musan\ef2a3cfb_nohash_1_20251002_013552.wav,1.000
LibriSpeech\7278-246956-0024.wav,15.535
LJSpeech\wavs\LJ028-0114.wav,9.202
Musan\4845bb10_nohash_1_20251002_013430.wav,1.000
Musan\37fc5d97_nohash_0_20251002_013446.wav,1.000
LibriSpeech\2182-181183-0026.wav,15.630
Musan\b1f8326d_nohash_0_20251002_013439.wav,1.000
LibriSpeech\40-222-0029.wav,14.510
LibriSpeech\7367-86737-0047.wav,14.160
LibriSpeech\3486-166424-0015.wav,10.980
LibriSpeech\4014-186179-0008.wav,6.140
Musan\caf9fceb_nohash_0_20251002_013540.wav,1.000
LJSpeech\wavs\LJ050-0188.wav,8.320
Musan\4c6167ca_nohash_5_20251002_013450.wav,1.000
Musan\e1469561_nohash_1_20251002_013546.wav,1.000
Musan\7dc95912_nohash_0_20251002_013408.wav,0.836
LibriSpeech\7113-86041-0053.wav,16.005
LJSpeech\wavs\LJ039-0231.wav,1.691
Musan\62ff07ef_nohash_0_20251002_013525.wav,1.000
Musan\a8e25ebb_nohash_0_20251002_013549.wav,1.000
Musan\5e3dde6b_nohash_2_20251002_013414.wav,1.000
Musan\c22d3f18_nohash_2_20251002_013507.wav,1.000
Musan\ef2a3cfb_nohash_0_20251002_013422.wav,1.000
Musan\94de6a6a_nohash_1_20251002_013601.wav,1.000
LibriSpeech\7635-105409-0044.wav,13.500
LibriSpeech\2182-181173-0003.wav,14.980
Musan\2aa787cf_nohash_2_20251002_013602.wav,1.000
Musan\b2e2773a_nohash_0_20251002_013525.wav,1.000
LJSpeech\wavs\LJ002-0190.wav,9.075
Musan\2796ac50_nohash_0_20251002_013523.wav,1.000
Musan\db24628d_nohash_0_20251002_013530.wav,1.000
LJSpeech\wavs\LJ049-0222.wav,7.182
Musan\44715c1c_nohash_1_20251002_013618.wav,1.000
LibriSpeech\6147-34606-0009.wav,7.440
Musan\4c6167ca_nohash_6.wav,1.000
Musan\8ec6dab6_nohash_2_20251002_013455.wav,1.000
LibriSpeech\8425-291444-0017.wav,13.425
Musan\c518d1b1_nohash_1_20251002_013449.wav,1.000
LJSpeech\wavs\LJ050-0007.wav,5.278
Musan\881583a6_nohash_0_20251002_013446.wav,1.000
Musan\5170b77f_nohash_3_20251002_013613.wav,1.000
Musan\27c30960_nohash_3_20251002_013457.wav,1.000
Musan\692a88e6_nohash_4_20251002_013547.wav,1.000
Musan\5170b77f_nohash_2_20251002_013410.wav,1.000
LibriSpeech\8609-262281-0038.wav,15.085
LibriSpeech\426-122822-0012.wav,11.305
LibriSpeech\3486-166446-0000.wav,15.465
Musan\44715c1c_nohash_1_20251002_013522.wav,1.000
Musan\5eb5fc74_nohash_0_20251002_013609.wav,0.512
LJSpeech\wavs\LJ022-0024.wav,7.229
Musan\5e3dde6b_nohash_2_20251002_013533.wav,1.000
Musan\b97c9f77_nohash_3_20251002_013411.wav,1.000
Musan\022cd682_nohash_3.wav,1.000
LibriSpeech\1578-6379-0017.wav,13.975
Musan\fa446c16_nohash_0_20251002_013620.wav,1.000
LJSpeech\wavs\LJ012-0220.wav,3.420
LibriSpeech\909-131044-0014.wav,13.600
LJSpeech\wavs\LJ038-0269.wav,6.218
Musan\87070229_nohash_0_20251002_013519.wav,1.000
Musan\aa80f517_nohash_2.wav,1.000
Musan\412c675c_nohash_1.wav,0.929
LJSpeech\wavs\LJ028-0496.wav,5.150
LibriSpeech\6078-54013-0060.wav,14.860
LibriSpeech\7780-274562-0023.wav,7.290
Musan\aa48c94a_nohash_0_20251002_013609.wav,1.000
Musan\63f7a489_nohash_3_20251002_013507.wav,1.000
Musan\03401e93_nohash_1_20251002_013420.wav,0.853
LibriSpeech\6415-111615-0029.wav,10.915
Musan\2c6d3924_nohash_0_20251002_013540.wav,1.000
LJSpeech\wavs\LJ047-0059.wav,7.043
Musan\3f170018_nohash_0_20251002_013613.wav,1.000
LibriSpeech\83-11691-0004.wav,12.715
LibriSpeech\250-142276-0020.wav,16.590
LibriSpeech\6019-3185-0051.wav,16.120
LJSpeech\wavs\LJ010-0290.wav,6.416
LibriSpeech\8838-298545-0012.wav,14.775
LibriSpeech\6529-62556-0018.wav,13.060
LibriSpeech\909-131045-0011.wav,15.810
Musan\bb05582b_nohash_0_20251002_013522.wav,1.000
LibriSpeech\6078-54013-0068.wav,4.435
Musan\7192fddc_nohash_0_20251002_013555.wav,1.000
LibriSpeech\5561-41616-0029.wav,14.875
Musan\caf9fceb_nohash_0_20251002_013544.wav,1.000
LibriSpeech\6454-107462-0012.wav,14.625
LibriSpeech\2843-152918-0011.wav,13.690
LibriSpeech\2817-142371-0055.wav,15.115
Musan\2796ac50_nohash_0_20251002_013524.wav,1.000
Musan\a6f2fd71_nohash_2_20251002_013448.wav,1.000
LibriSpeech\4137-11702-0024.wav,14.520
Musan\ef2a3cfb_nohash_0_20251002_013504.wav,1.000
LibriSpeech\229-130880-0080.wav,11.830
Musan\863880b7_nohash_0_20251002_013551.wav,1.000
Musan\3cbd76a3_nohash_0_20251002_013435.wav,1.000
LibriSpeech\7178-34644-0005.wav,16.070
LibriSpeech\625-132118-0033.wav,15.100
LibriSpeech\163-122947-0077.wav,13.395
Musan\43fc47a7_nohash_0_20251002_013449.wav,1.000
Musan\e49428d9_nohash_0_20251002_013435.wav,1.000
LibriSpeech\32-4137-0005.wav,14.165
Musan\1b4c9b89_nohash_3_20251002_013528.wav,1.000
Musan\4fd1443e_nohash_2_20251002_013515.wav,1.000
LJSpeech\wavs\LJ016-0289.wav,3.606
Musan\f9643d42_nohash_0_20251002_013457.wav,1.000
Musan\bb31b82b_nohash_0_20251002_013506.wav,1.000
LJSpeech\wavs\LJ039-0023.wav,7.159
Musan\f428ca69_nohash_0_20251002_013605.wav,1.000
LibriSpeech\4018-103416-0035.wav,15.090
Musan\adebe223_nohash_1_20251002_013428.wav,1.000
Musan\8769c34c_nohash_3_20251002_013522.wav,1.000
Musan\a7216980_nohash_0_20251002_013507.wav,1.000
Musan\3b4f8f24_nohash_2_20251002_013558.wav,1.000
LibriSpeech\8226-274369-0004.wav,14.770
Musan\5b1db3ee_nohash_0_20251002_013450.wav,1.000
LibriSpeech\2952-410-0017.wav,15.500
Musan\a591c2ea_nohash_0_20251002_013517.wav,1.000
LibriSpeech\4788-91208-0006.wav,15.380
LibriSpeech\909-131041-0014.wav,14.160
Musan\67961766_nohash_1_20251002_013618.wav,1.000
Musan\837a0f64_nohash_1_20251002_013557.wav,1.000
Musan\0fa1e7a9_nohash_0_20251002_013454.wav,1.000
Musan\bfd26d6b_nohash_3_20251002_013508.wav,1.000
Musan\6205088b_nohash_1_20251002_013615.wav,1.000
LibriSpeech\4214-7146-0031.wav,10.575
Musan\63f7a489_nohash_0_20251002_013448.wav,1.000
LibriSpeech\2391-145015-0041.wav,14.240
Musan\8fe67225_nohash_0_20251002_013419.wav,1.000
Musan\d0faf7e4_nohash_1_20251002_013554.wav,1.000
Musan\6736bc64_nohash_0_20251002_013411.wav,1.000
LibriSpeech\8312-279791-0035.wav,14.645
LibriSpeech\8098-275181-0004.wav,12.975
Musan\aa80f517_nohash_3_20251002_013558.wav,1.000
LibriSpeech\6385-220959-0032.wav,16.020
Musan\370844f7_nohash_0_20251002_013457.wav,1.000
LibriSpeech\5778-54535-0024.wav,14.370
Musan\c9b5ff26_nohash_4_20251002_013443.wav,1.000
Musan\ad6a46f1_nohash_0_20251002_013512.wav,1.000
Musan\3d86b69a_nohash_2_20251002_013410.wav,1.000
Musan\0fa1e7a9_nohash_0_20251002_013531.wav,1.000
Musan\105a0eea_nohash_0_20251002_013428.wav,1.000
LibriSpeech\8580-287363-0008.wav,14.460
Musan\fce96bac_nohash_1_20251002_013434.wav,1.000
LJSpeech\wavs\LJ011-0049.wav,6.381
Musan\97f4c236_nohash_0_20251002_013438.wav,1.000
Musan\f2e59fea_nohash_1_20251002_013508.wav,1.000
LJSpeech\wavs\LJ016-0048.wav,2.480
Musan\fe1916ba_nohash_1_20251002_013414.wav,1.000
LibriSpeech\625-132112-0048.wav,14.435
Musan\bb05582b_nohash_0_20251002_013518.wav,1.000
Musan\893705bb_nohash_5_20251002_013618.wav,1.000
LibriSpeech\1081-125237-0031.wav,14.670
Musan\a6f2fd71_nohash_4_20251002_013614.wav,1.000
Musan\e49428d9_nohash_2_20251002_013607.wav,1.000
Musan\f428ca69_nohash_4_20251002_013604.wav,1.000
Musan\7192fddc_nohash_0_20251002_013610.wav,1.000
Musan\e41a903b_nohash_0_20251002_013454.wav,1.000
LJSpeech\wavs\LJ045-0236.wav,5.208
LibriSpeech\254-27760-0000.wav,7.645
Musan\5f449e17_nohash_0.wav,1.000
Musan\964e8cfd_nohash_2_20251002_013601.wav,1.000
LibriSpeech\3983-5371-0046.wav,15.415
Musan\c7dc7278_nohash_3_20251002_013522.wav,1.000
